1	,unusual scent	,"This one was not good on my skin. I wanted to experience a ""cyphre"" It is unusual"
2	,Roach's tribal-ambient masterpiece	,This album is the culmination of Roach's tribal-influenced explorations beginning with Dreamtime Return and continuing with his two collaborations with Robert Rich and Suspended Memories. The power of Origins reaches an almost psychotic-like intensity
1	,"Could this be the same guy that made ""Let It Be""?	","It is shocking to see how far Westerberg has slipped since making ""Tim."" Most of these songs are painful to listen to and that is not because he is writing about tragedies"
2	,For dog lovers and children	,I really enjoyed this book. I read to my children and they really liked it.Lisa Cohoe
1	,Poor selection and horrible production values	,First
2	,a great book for lovers of Greek Mythology	,This is no easy reading
1	,Coverking Seat Covers - Volvo S80	,This review has two ratings. First
1	,The Worst Math Text Ever	,This book was the example used by my mathematical writing professor as how NOT to write math texts. The formatting is strange
2	,Fantastic album	,I first heard a live version of Una Muy Bonita on some weird internet pirate radio station in the late 90s. It totally changed my life right then and there. I grew up in school and college Jazz bands and had never been introduced to anything like this. Change is now one of my favorite albums. Approach it with an open mind and keep in mind that it may take some analysis and understand to really bite into it
1	,Forgot to describe the action	,I have read
1	,Asleep at the Watch	,Immerse yourself once again in the seafaring adventures of Captain Jack Aubrey and his ship's surgeon Stephen Maturin as they roam the almost unexplored oceans of the early 17th century
2	,Farewell	,After a last salute Jack glanced aloft--still the sweet west wind--and then looked fore and aft: a fine clear deck
1	,Marked Disgust.	,I am 31 years old and consider myself an avid reader. This book sat on my shelves for over a decade
1	,I just can't believe this crappy novel won a Pulitzer Prize!	,The reasons this novel sucked were many and varied:It was unbelievably
1	,At least I finished it.	,A book has to be really terrible for me not to finish it and I did get through it...barely. The writing was creative
1	,Boring	,This is the most boring book I have ever read. The characters were lifeless and the family was so boring that why write about them.I could write more interesting things about my family.
2	,Very," very wonderful!	"
2	,Worthy	,Mr. Andric wrote a masterpiece. I purchased and read this little gem during the Balkan crisis of the 90's and quickly purchased and read The Bosnian Chronicles. Of the two
2	,excellent story of ethnical conflicts	,This book portrays the multiethnic problems of Bosnia. It gives a great insight on the culture and the people of that troubled region.
1	,Worst Used Book Yet!!!!	,The book was missing numerous pages which for a college student could cost you your grade in a course. The state it was acceptable
2	,A thought-provoking masterpiece	," Andric outlines the history of Bosnia in a series of episodes over three centuries"
2	,Timely and pretty	,Arrived in a great condition and didn't take too long. The front cover had a small crease on the bottom corner
1	,Corelli not subtle	,This is not subtle singing from Franco Corelli. Wonder what years of pushing the voice will do? Watch this and find out. The voice is heavy. The high notes are achieved by sheer force of will -- sometimes just by sheer force
2	,Classic," Renault at her best	"
2	,A Treasured Volume	,This is one of my favorite books in my Library. It is a feast for the eyes
2	,More of an Experience than a Book	,Reading this book was more like living through history than actually reading a book. Even as good as it was though
1	,disapointed	,For the price of this dvd I wasn't impressed at all. I have several in my collection including Windsor Pilates and 10 Minute Solution; with varying degrees of intensity. I was looking to increase the effectiveness of my workout and already own one foam roller dvd that is very intense. When I received this DVD I was very disapointed; the reps are so short that by the time you start to feel anything the instructor moves onto something else. I think that out of the entire workout there was one exercise that felt like it was working. I would've GLADLY returned it if I could have
1	,haven't received it yet!	,How can I rate this product
1	,YOU GET WHAT YOU PAY FOR	,10 CD's of beautiful pieces of classical music
2	,Service Counts.	,Here's the thing ... this is not going to be as nice as your original Sony AC adapter. Once you get it in the mail (which will happen quickly
1	,Lasted less than 90 days	,I bought this November 2
1	,Wait," Warner Brothers WILL restore Popeye in 2007!	"
1	,Don't bother	,Beautiful book with lots of great pictures of old recipes. I didn't find one recipe that I would make that I don't already. It is an older book and there are plenty of more up to date books that reflect the newer trends in food.
2	,The definitive tragicomic novel on the Vietnam War	,Winston Groom's own personal experience as a soldier in Vietnam clearly shows through in Better Times Than These
2	,Touching story of a woman in an ignoring and unmoral society	,A woman whose whole world becomes destroyed by the coldness of her loved ones is the story of Gertie
1	,the padding of the year	,Dr Wecht gives his opinion on a famous autopsy and could report his thought in let-us-say 20 pages. in his desperate attempt to write a complete book and who-knows? get on the bestseller coattails of the murder
1	,DISAPPOINTED!!!!	,A disappointing book to read...all the information stated in the book was not factual. The information was pulled from tabloids and news articles. ...who reported it first....I think people are buying this book because of Dr Wecht...don't waste your money...We all know who the real killer is! And it isn't mommy and daddy!
1	,Trouble in the processing department?	,I was looking forward to reading People magazine
1	,Never Received	,I was looking forward to this magazine. However
1	,Yet to receive 1st issue	,I ordered 3 magazine subscriptions & have received the 1st issue of one
2	,Lover," virgin"
1	,Ow ... hurts to use it	,The design is not far from the infamous Apple's hockey puck mouse. It's pretty much a round mouse. This mouse will give you super carpal tunnel.Other bad things -1. The button for the thumb is tiny and far far below where the thumb naturally rests. Pressing the thumb button is a huge huge effort in a very unnatural and unergonomic position.2. The button that should on the right side of the mouse equivalent to the thumb button for the right has been placed on top of the mouse after the right button. This makes the mouse round and uncomfortable
1	,Good concept- poor build quality. Avoid like the plague.	,I bought this mouse for gaming a couple months ago and have really enjoyed it's features
1	,Does Not Last	,I loved this mouse for a good 6 months - then the left clicker began to fail. After a month of slowly failing
2	,Sporty yet Quality.	,This bra got the attention of almost everyone driving by. Including some negative attention if you were driving your wife's car...lol What can I say some guys just are intimidated by purple. Kids always called my car the hot wheels car. It is a white civic with purple rims and purple bra with decals. You'll see it just look at the pic I uploaded. After three years we hit a massive summer of sun and the purple faded to pink. One bath overnight in some purple ritz fixed it right back up.
2	,Perfect Coffee Maker	,I've had every different drip coffee maker under the sun
2	,Finally!	,"Finally a book that tells the straight story about how to communicate effectively within an organization. I am always amazed at how HR departments fail to understand how important effective communication is as a management tool. Baney gives clear and concise advice about how to make sure that you have made clear your expectations and your obligations in a way that will make you one of those people whose word ""you can trust."" Good stuff!"
2	,2 different ratings?	,I just watched this movie for the very first time. I'm a Steve Mcqueen fan
2	,Excellent	,Although a less-than-accurate adaption of the book
1	,The worst experience ever 1	,I attempted to spray a fungicide on my lawn with this sprayer. After spraying for about 20 minutes I realized that the product was not being drawn up into the hose spray. I checked the tubing
1	,Don't waste your money--this does not work.	,This product was an absolute waste of money. It did not work.Not even after I also purchased the ortho singles application Weed B Gone 4-pack bottlesand followed the directions on the package.I sldo did a google search looking for videos demonstrating someone successfully using this product and nothing could be found. Wish I could get a refund.Save your money and try something else.
1	,another disatisfied customer	,The first year I used it it worked fine. I left insecticidal soap/water mix in it over the winter. So I guess I have no right to complain
1	,used to be good," now they are terrible	"
1	,Tax Evasion for Dummies	,Here's good reading while you are doing 10-15 years for tax evasion. Get an accountant and forget about trying to outsmart the IRS. There is nothing the IRS doesn't want you to know. The problem is it is way more than you will ever know. Tax codes are the number one killer of trees.
