1	Blah!!! A Real Chore to Read	I have to admit," I can't stand books written in a question-and-answer format. Its too hard to find what you need. This book is a prime example of why I hate this format. As an example"," let's assume that you want information on ""Getting People to Participate."" You go to the corresponding section and now have to wade through every question in the section to find something that may or may not be applicable to you and your session. There's no doubt that there is some useful information to be found in this book; unfortunately"," its just too darned hard to find it. Save your money and buy a copy of ""The Ultimate Training Workshop Handbook"" instead.",,,,,,,,,,,,,,
1	18/8 stainless steel oil canister	This is a made in India," 18/8 stainless steel and not 18/10 as described. The lid does not close tightly and an irregular closing line seen. The weight is quite nice but far from the kind of quality seen in Calphalon products. Nice design but I wish the workmanship is finer.",,,,,,,,,,,,,,,,
2	Kids will learn," Parents will Laugh!	I never saw this when it was in the theaters. My kids watched it at my sister-in-laws and fell in love with it. Since they started asking all kinds of questions about the rainforest"," I had to watch the whole thing too. Now I sit to watch it on purpose! It is funny"," the music is great and Robin Williams is terrific as Batty Koda. Plus"," it teaches kids a good lesson about conserving our natural resources.",,,,,,,,,,,,,
1	Hated it!	**** you Ferngully! Do NOT watch it. The idea of this movie is idiotic. (If u are a boy like me!),,,,,,,,,,,,,,,,,
2	educationally enchanting	my granddaughter who is 7 loved this video. i also enjoyed it. it gives you a perspective on how we're encroaching on what should be protected.,,,,,,,,,,,,,,,,,
2	fun for toddlers," but one major reservation	My children adore this book. I could read it 10 times a day and they'd be happy. They now really dig tea parties (the non-political kind)"," too. However"," I find that the very realistic toddler is a bit too chutzpadik"," plus the other family members are strikingly domineering. My husband actually uses the book as a counter-illustration of proper ways to handle anger and disagreements! If my kids didn't enjoy this book so much"," I'd probably give it a 3"," but the gorgeous illustrations and repetitive text really engage them. Plus that last page is a hoot.",,,,,,,,,,,
2	Good Game	Got this for my girlfriend at the time now wife. She liked it for about 5 months. Does not see much use now but is a really fun game.,,,,,,,,,,,,,,,,,
2	My favorite book as a kid....	This is the most amazing story of a young child who has to learn quickly and grow up fast. It also teaches a lot about living off of the land. I read this book over 20 years ago and when I finally saw it in print last year again," I had to buy a copy so that I have one. Whether you are a Girl Scout a Boy Scout or just someone who likes adventure it is a must. I recommend it to anyone who loves the outdoors and adventure. If I could have I would have given it 7 stars.",,,,,,,,,,,,,,,,
"1	Just poor quality	I have been buying ""THE MOUNTAIN"" T-shirts for years"," and I will no longer continue to purchase this product as the quality of ""THE MOUNTAIN"" T-shirts has severly deminished to the point it offends me. On reciept of my order"," these shirts look nothing like what is posted on amazon"," the colors are completely different-of low quality"," and the quality of the material is nothing short of a cheap shirt out of mexico.",,,,,,,,,,,,,
2	THE BEST PLIERS AN ELECTRICIANS $$ CAN BUY	Honestly I am extremely happy with this set of pliers," cut great"," not heavy and is amazingly strong!! I treat it like a baby"," while I used my other dulled ""Vise-grip"" pliers to take a beating and cutting a screw here and there since its near death anyhow.This tool is a great investment and can last you for a loooong time as long as you take care of it and use it for what pliers should be used for only"," Klein brand did great with this product. I love it and other Electricians were also loving it LOL....."," the color is also very nice"," its a kool tool afterall :o)",,,,,,,,,,,
2	Adorable illustrations	This short little board book is adorable! We love the illustrations and the cute little story. My son likes this mainly because it is about two cute dogs (we have 3 dogs) and the illustrations show him easily what is going on in the story. Very cute book.,,,,,,,,,,,,,,,,,
1	OK," but . . .	I bought the video after seeing the on-stage play. The play was hilarious. The movie less so. This was not vintage Hitchcock"," nor was it the satiric farce the play was. Some of the himor was there"," but after the play"," I was a bit disappointed.",,,,,,,,,,,,,
1	Not as Expected	The product received was actually only 1L," not the 1.5L"," and the top of the bladder has 2 wholes instead of the hook as the original camelbaks"," so it is impossible to hang in the bag-pouch"," which makes the whole bag uncomfortable...and since I had to order it to friends in the EU who were coming out to meet me in Africa"," I have no other options... Should provide either a better description of the product"," or revamp the product to be more compatible with it's intended use.",,,,,,,,,,,
2	The Best -- Just the Best!	Charlotte's Web is a graceful," poetic"," beautiful book about important things like love and loyalty and loss and the importance of good writing. E.B. White doesn't talk down to children"," just as Charlotte would never talk down to Wilbur the pig. White knows that children are capable of deep thoughts and deep emotion"," and he touches those thoughts and emotions as well as weaving a charming and often comical plot. I loved it as a child"," I loved reading it with my son (imagine his surprise to find himself in tears over a BOOK!)"," and I can't wait to read it with my grandchildren. Quite simply"," it's the best children's book in the English language.",,,,,,,,,,
2	Friendship is true	This story is about the friendship between a spider and a pig.A kind and caring spider called Charlotte saved a innocent pig called Wilbur from being killed by the Zuckermans.They went through many hardships together with the help of other animals in the barn,especially Templeton(a rat). This story is touching and tells us how to cherish our friendship.,,,,,,,,,,,,,,,,
2	I love this book.	Once there was a pig named Wilbur. He had to go through a lot when he was born. I love this story so much! My favorite part is when Wilbur made friends.,,,,,,,,,,,,,,,,,
"2	My ""Charlotte's Web"" Review	""Charlotte's Web"" is a book all ages can enjoy.I really liked the story because it teaches friendship.The begining of the story is believable but in the end it is like a fairy tale. I liked the characher Charlotte the best because she was kind and wise.The ending is bitter sweet. Lauryn L.",,,,,,,,,,,,,,,,,
